user,location,lat,lng,id,cluster
3418,1247537,32.952075,-96.721083,40876,cluster_5
1015,876910,25.77848406,-100.1138163,40877,cluster_19
3299,42922,32.99977394,-96.96359396,40878,cluster_0
2515,340842,29.29071638,-94.82582413,40879,cluster_16
3806,1275106,30.27359552,-97.72280102,40880,cluster_2
402,92613,35.50112287,-97.5563803,40881,cluster_12
2882,48825,32.95363823,-96.7277205,40882,cluster_5
282,78290,30.2697678,-97.74826616,40883,cluster_2
456,420315,30.26910295,-97.74939537,40884,cluster_2
3354,1548688,32.81228715,-96.76152932,40885,cluster_5
3118,318404,35.51601111,-97.61725903,40886,cluster_12
2441,241500,29.73281852,-95.46301603,40887,cluster_16
1284,512601,30.31620383,-97.72298634,40888,cluster_2
1098,5854013,27.65628325,-97.37558815,40889,cluster_9
2896,408736,32.92959168,-96.81967733,40890,cluster_5
148,9227,30.26851918,-97.73617744,40891,cluster_2
1180,193764,33.07229478,-97.04529568,40892,cluster_0
3155,26805,30.46705001,-97.78929591,40893,cluster_17
116,65565,30.38453748,-97.73673534,40894,cluster_17
2545,439931,29.71219464,-95.39299428,40895,cluster_16
1675,346131,32.72919199,-97.11357529,40896,cluster_13
854,1077416,33.07192147,-97.02994108,40897,cluster_0
3080,1569020,32.78199788,-96.76133187,40898,cluster_5
3457,1323789,30.249078,-97.73721,40899,cluster_2
4629,48143,32.9954368,-96.82850719,40900,cluster_5
1192,40839,32.8817779,-97.25914442,40901,cluster_13
3155,31403,30.27180863,-97.75332212,40902,cluster_2
2727,46716,32.31370767,-95.31447467,40903,cluster_18
3682,109826,30.40281485,-97.72581339,40904,cluster_17
3260,128415,33.0195043,-96.69888139,40905,cluster_7
2810,71863,32.75024591,-97.35633373,40906,cluster_3
1045,1237074,34.44592492,-97.1351531,40907,cluster_12
267,176740,30.26259073,-97.7611405,40908,cluster_2
4078,200405,30.43245522,-97.77130003,40909,cluster_17
226,526185,32.89460525,-96.90008997,40910,cluster_5
3631,89619,30.28630373,-97.74490168,40911,cluster_2
2693,296521,36.06257783,-95.85182905,40912,cluster_11
3222,51508,32.67535373,-97.39964323,40913,cluster_3
2265,930449,31.5047087,-97.1602428,40914,cluster_14
141,9241,30.27073378,-97.753703,40915,cluster_2
3860,530639,29.46168312,-98.48284006,40916,cluster_6
3362,129114,32.9606992,-96.7689133,40917,cluster_5
2319,9510,30.270083,-97.750427,40918,cluster_2
375,18415,30.25815902,-97.80774951,40919,cluster_2
3944,19858,32.96666828,-96.82096527,40920,cluster_5
956,1796931,29.69460369,-98.33540842,40921,cluster_6
3176,98764,30.44484631,-97.74339882,40922,cluster_17
3608,348702,31.58004568,-97.17200523,40923,cluster_14
875,4257292,30.38183648,-97.73182407,40924,cluster_17
1695,4431771,32.83968568,-96.99596777,40925,cluster_13
3667,91999,30.32216509,-97.7152133,40926,cluster_2
326,744281,30.40102853,-97.66083985,40927,cluster_17
2631,554947,32.79578861,-96.62831783,40928,cluster_5
4616,63579,35.4857199,-97.53947578,40929,cluster_12
1201,1107849,30.27209882,-97.79492692,40930,cluster_2
3557,9241,30.27073378,-97.753703,40931,cluster_2
3105,346823,33.15268417,-96.86358393,40932,cluster_7
547,420315,30.26910295,-97.74939537,40933,cluster_2
1414,253598,29.77607436,-95.80867767,40934,cluster_16
730,26566,30.30559692,-97.94240777,40935,cluster_2
2810,51750,32.73854143,-97.33364005,40936,cluster_3
2695,10259,32.89746165,-97.04034805,40937,cluster_0
131,682814,30.26532461,-97.73864776,40938,cluster_2
2313,119971,35.46467867,-97.50190343,40939,cluster_12
2583,260427,33.04476048,-96.82758132,40940,cluster_7
535,49246,30.20744309,-97.81511202,40941,cluster_2
4195,671795,30.2646273,-97.73948193,40942,cluster_2
1339,4288507,31.12873,-102.2214206,40943,cluster_8
3762,11591,30.40158181,-97.72651613,40944,cluster_17
491,9077,32.72270322,-97.35798597,40945,cluster_3
3682,727404,30.27994375,-97.7406621,40946,cluster_2
2606,450548,30.214538,-97.75084376,40947,cluster_2
378,54003,29.74967953,-95.50090022,40948,cluster_16
3326,1522305,32.59386086,-97.08387718,40949,cluster_13
490,445814,30.40281832,-97.72524878,40950,cluster_17
3360,983117,30.63815475,-96.30659223,40951,cluster_14
1186,942086,32.81990671,-96.7871524,40952,cluster_5
211,9292,32.93973683,-97.10944175,40953,cluster_0
166,16753,30.27092203,-97.78793937,40954,cluster_2
3191,1165367,32.999477,-96.66092277,40955,cluster_5
3359,42938,32.99799232,-96.96417332,40956,cluster_0
3349,38118,35.60866893,-97.47828212,40957,cluster_12
366,15641,30.2428132,-97.78264668,40958,cluster_2
141,72125,30.39362569,-97.73117781,40959,cluster_17
2799,1561670,33.01071149,-97.28051191,40960,cluster_0
2583,1307992,34.35617327,-98.30643832,40961,cluster_4
3021,4949802,30.27319,-97.772568,40962,cluster_2
3842,72125,30.39362569,-97.73117781,40963,cluster_17
4225,492127,30.26667519,-97.74547935,40964,cluster_2
1725,922460,35.98733035,-96.19428277,40965,cluster_11
218,18231,35.52504902,-97.54441023,40966,cluster_12
1044,144830,30.16493336,-97.789886,40967,cluster_2
1741,95930,33.68368323,-96.60967867,40968,cluster_7
3138,100603,30.29511885,-97.74249673,40969,cluster_2
3165,163882,30.22708589,-97.76015103,40970,cluster_2
3205,102106,30.22238657,-97.83616028,40971,cluster_2
2579,4100627,32.86001623,-97.00690627,40972,cluster_0
560,13394,32.75958895,-97.47956513,40973,cluster_3
3667,9502,30.27349233,-97.74276493,40974,cluster_2
4071,13472,30.2708423,-97.74169205,40975,cluster_2
3736,59228,30.34264048,-97.72554383,40976,cluster_2
163,99753,30.26496302,-97.73164035,40977,cluster_2
2515,646181,30.62845887,-96.33368254,40978,cluster_14
1198,47994,30.32203048,-97.73967202,40979,cluster_2
138,21714,30.26790958,-97.74931242,40980,cluster_2
2941,366025,32.79231093,-96.80680945,40981,cluster_5
854,1275121,32.77916412,-96.8089013,40982,cluster_5
1044,49297,30.26309652,-97.7274045,40983,cluster_2
616,1198355,29.42256593,-98.4892117,40984,cluster_6
2278,9326,30.27008516,-97.73605406,40985,cluster_2
723,520972,30.28905948,-97.70726794,40986,cluster_2
2918,4995246,30.26718484,-97.7627635,40987,cluster_2
3602,99483,30.26559102,-97.74043679,40988,cluster_2
716,598111,30.43914812,-97.77155387,40989,cluster_17
3444,19994,32.94568335,-97.13012493,40990,cluster_0
335,16319,30.23529767,-97.87627458,40991,cluster_2
3136,918912,32.814137,-96.799245,40992,cluster_5
260,1221359,30.2713883,-97.83141503,40993,cluster_2
366,13682,30.2473529,-97.75017858,40994,cluster_2
471,9475,30.2673447,-97.7398467,40995,cluster_2
89,9222,30.26780605,-97.74154185,40996,cluster_2
3206,448943,30.26176933,-97.7613133,40997,cluster_2
3769,906467,30.30560478,-97.70816445,40998,cluster_2
3229,16170,32.82258508,-96.78776753,40999,cluster_5
2715,2151449,33.125537,-97.034942,41000,cluster_0
180,29539,30.49117351,-97.80766368,41001,cluster_17
854,862076,32.88629096,-96.76903752,41002,cluster_5
2312,839779,35.62245262,-97.47721535,41003,cluster_12
381,9662,32.9391682,-97.10884093,41004,cluster_0
1198,40965,30.34263221,-97.73797598,41005,cluster_2
211,694026,30.2641051,-97.7406958,41006,cluster_2
3736,59935,30.37065222,-97.72753867,41007,cluster_17
3661,40555,32.78312683,-96.7835083,41008,cluster_5
3273,13905,32.83503412,-97.13270187,41009,cluster_13
963,1554307,35.112152,-102.065536,41010,cluster_8
3682,727872,30.22797328,-97.78937062,41011,cluster_2
4634,25084,32.91005405,-96.75014213,41012,cluster_5
2141,10056,30.26634692,-97.7711749,41013,cluster_2
576,19984,32.72136132,-97.3586566,41014,cluster_3
1284,13069,30.36004506,-97.73484707,41015,cluster_17
3493,364750,30.3662221,-97.7191434,41016,cluster_17
947,257969,32.77900308,-96.80767011,41017,cluster_5
2356,1419198,32.89531284,-97.25852918,41018,cluster_13
1180,20037,33.1967887,-96.61583288,41019,cluster_7
3590,33940,30.27998081,-97.74272203,41020,cluster_2
3012,39963,32.83675895,-96.776805,41021,cluster_5
3667,914960,30.23737688,-97.83674977,41022,cluster_2
4632,28999,33.09930682,-96.81169508,41023,cluster_7
3584,27281,30.29524391,-97.78427213,41024,cluster_2
3935,54700,30.28626236,-97.74034023,41025,cluster_2
35,41330,33.07768901,-96.8210721,41026,cluster_7
2341,58635,33.0727053,-97.0572979,41027,cluster_0
3328,566254,30.14156907,-97.47277915,41028,cluster_10
3653,397642,32.73031002,-97.11395102,41029,cluster_13
3914,220673,30.28389987,-97.7338922,41030,cluster_2
3109,507400,29.88141777,-97.91888432,41031,cluster_1
323,20286,30.28440647,-97.72030227,41032,cluster_2
1192,66623,32.93476092,-97.23902692,41033,cluster_0
3565,50132,32.66453948,-95.48850602,41034,cluster_18
2341,2258922,32.90976815,-96.80445257,41035,cluster_5
2810,1219247,32.77042389,-96.8350296,41036,cluster_5
4358,21823,32.76946282,-96.83682193,41037,cluster_5
218,43327,35.56505682,-97.5623703,41038,cluster_12
2539,16775,29.55183455,-95.09829998,41039,cluster_16
337,32706,35.4681142,-97.52100642,41040,cluster_12
475,1575813,32.92881547,-96.82013442,41041,cluster_5
2091,453316,33.00594788,-96.97612397,41042,cluster_0
3328,142918,30.10823629,-97.33496189,41043,cluster_10
1922,1015318,32.78300483,-96.80739032,41044,cluster_5
3376,72878,33.01974495,-96.70040756,41045,cluster_7
323,383786,30.33137539,-97.71573469,41046,cluster_2
3903,1232510,29.49493128,-98.48219305,41047,cluster_6
3756,701616,30.26835902,-97.73997685,41048,cluster_2
3118,318404,35.51601111,-97.61725903,41049,cluster_12
116,56314,30.38924828,-97.74157405,41050,cluster_17
3328,1176770,30.18674801,-97.55865812,41051,cluster_2
282,37467,32.81282336,-96.80605173,41052,cluster_5
2859,9313,30.2686964,-97.7456148,41053,cluster_2
2784,147106,32.5318827,-94.7859552,41054,cluster_18
551,25469,32.75122983,-97.32997613,41055,cluster_3
401,11591,30.40158181,-97.72651613,41056,cluster_17
401,68645,30.38821542,-97.74153282,41057,cluster_17
2531,458132,32.78019552,-96.80631033,41058,cluster_5
3018,174957,30.29259997,-97.72055695,41059,cluster_2
3801,553154,30.27865589,-97.75002837,41060,cluster_2
212,686607,30.22120832,-97.84094433,41061,cluster_2
2637,1182913,30.26618272,-97.74342018,41062,cluster_2
515,59301,30.26611921,-97.74454057,41063,cluster_2
2992,1061309,35.38732228,-94.42627462,41064,cluster_11
3328,1285387,30.20237331,-97.66708374,41065,cluster_2
1695,810348,33.0913583,-96.8191401,41066,cluster_7
211,434034,32.67956573,-97.1069192,41067,cluster_13
2976,879519,35.22763268,-99.82835927,41068,cluster_4
2291,9249,30.26725434,-97.73944438,41069,cluster_2
3690,9467,32.79567024,-96.80086434,41070,cluster_5
4073,266589,30.0040221,-95.51266909,41071,cluster_16
4492,27111,31.3181545,-94.74386215,41072,cluster_18
1695,3259084,32.83650767,-96.99393045,41073,cluster_13
3222,859783,32.76161911,-97.38312364,41074,cluster_3
350,38958,30.27584848,-97.7427274,41075,cluster_2
799,29016,30.16130225,-97.79231508,41076,cluster_2
605,1509967,30.20682027,-97.83952832,41077,cluster_2
3944,44476,33.07625958,-97.07870364,41078,cluster_0
3613,92535,30.27243707,-97.75576407,41079,cluster_2
584,24894,35.53889207,-97.52996385,41080,cluster_12
3693,619620,36.19754835,-96.06053003,41081,cluster_11
2858,10259,32.89746165,-97.04034805,41082,cluster_0
3914,462031,30.25127177,-97.76541053,41083,cluster_2
180,67845,30.44529306,-97.74391294,41084,cluster_17
4627,24252,32.73739398,-97.39326918,41085,cluster_3
486,454069,30.29537128,-97.71981061,41086,cluster_2
3055,1407613,29.50706263,-98.45849711,41087,cluster_6
956,1840539,30.2745235,-97.74053335,41088,cluster_2
256,672378,30.26351531,-97.74016857,41089,cluster_2
172,10672,30.2679777,-97.7500391,41090,cluster_2
1534,1258526,32.81043033,-97.42621994,41091,cluster_3
226,706577,32.86756495,-96.94081982,41092,cluster_5
401,1148958,31.57122862,-97.14569455,41093,cluster_14
4491,3762872,32.45094743,-93.7699,41094,cluster_18
535,420315,30.26910295,-97.74939537,41095,cluster_2
3222,94281,32.75416647,-97.33870894,41096,cluster_3
4151,42362,30.31302012,-97.70608198,41097,cluster_2
1234,730367,30.13505667,-93.68209451,41098,cluster_16
1539,21093,30.24537875,-97.78044462,41099,cluster_2
3617,24335,30.39107145,-97.73841441,41100,cluster_17
3105,180569,33.01586986,-96.82807803,41101,cluster_7
336,1053679,30.24864342,-97.76943925,41102,cluster_2
3715,202088,30.20152024,-97.66668677,41103,cluster_2
1180,10259,32.89746165,-97.04034805,41104,cluster_0
2955,1018764,32.98090459,-96.70159031,41105,cluster_5
1081,1098355,30.27174472,-97.75473068,41106,cluster_2
2693,693738,36.0796919,-95.95802592,41107,cluster_11
3888,26106,32.84458457,-96.84984684,41108,cluster_5
4141,243871,32.76669548,-97.50961362,41109,cluster_3
1126,1327964,29.95653339,-92.14104652,41110,cluster_15
3631,210597,30.28406664,-97.7401042,41111,cluster_2
3674,102592,33.21567803,-97.13482463,41112,cluster_0
3287,1048884,30.51090622,-97.66814715,41113,cluster_17
260,351172,30.26636761,-97.74331214,41114,cluster_2
3703,37644,30.3709227,-97.7574143,41115,cluster_17
3724,235913,29.54610072,-98.28920323,41116,cluster_6
875,57219,30.32766867,-97.71126493,41117,cluster_2
2583,623195,32.70815012,-96.85064065,41118,cluster_5
4135,299110,29.59851838,-95.6824546,41119,cluster_16
3961,770700,30.30084548,-97.83911175,41120,cluster_2
1741,95792,33.67646607,-96.61024028,41121,cluster_7
2810,410831,32.75830559,-97.16815324,41122,cluster_13
3118,27866,35.52258872,-97.618687,41123,cluster_12
89,34519,32.79718651,-96.79832697,41124,cluster_5
495,39252,30.17172595,-97.82339813,41125,cluster_2
2255,9225,30.26623967,-97.7459085,41126,cluster_2
224,827921,29.52651996,-95.12761652,41127,cluster_16
3791,1499383,30.54738606,-97.63443589,41128,cluster_17
3668,142808,30.37807693,-97.68855115,41129,cluster_17
3403,299077,29.56563729,-98.58959198,41130,cluster_6
3380,672326,30.2646273,-97.73948193,41131,cluster_2
3667,292986,30.3492843,-97.73468215,41132,cluster_2
3631,12936,33.03213374,-96.83114648,41133,cluster_7
560,9551,32.94196843,-97.13171482,41134,cluster_0
1738,1069949,32.81229973,-96.70738935,41135,cluster_5
825,1365068,29.95888513,-95.67248583,41136,cluster_16
3985,33037,30.54138002,-97.82016277,41137,cluster_17
2704,9249,30.26725434,-97.73944438,41138,cluster_2
141,72125,30.39362569,-97.73117781,41139,cluster_17
486,281609,35.39116468,-97.51383618,41140,cluster_12
3493,264792,29.79251042,-95.52157662,41141,cluster_16
3978,30905,30.41858617,-97.74769485,41142,cluster_17
2664,73711,29.78966945,-95.41078806,41143,cluster_16
2784,512741,32.5254628,-94.78131635,41144,cluster_18
402,82136,35.49367367,-97.56972905,41145,cluster_12
3690,12060,32.93310642,-96.8188405,41146,cluster_5
3360,1055817,30.60621543,-96.3100825,41147,cluster_14
3328,354234,28.05007654,-97.0459057,41148,cluster_9
381,521012,32.91308738,-97.31410912,41149,cluster_3
3667,25071,30.31539497,-97.73402631,41150,cluster_2
3559,9117,32.82011032,-96.78474425,41151,cluster_5
3602,313304,30.26655241,-97.73965627,41152,cluster_2
153,88459,30.43755556,-97.76432991,41153,cluster_17
3668,2717482,30.27393222,-97.73623109,41154,cluster_2
3340,929370,32.74018311,-97.36410397,41155,cluster_3
4076,102106,30.22238657,-97.83616028,41156,cluster_2
1542,21874,32.68330108,-97.13368532,41157,cluster_13
1192,9459,32.88479447,-97.2056365,41158,cluster_13
2515,139942,33.0731539,-96.74890815,41159,cluster_7
1948,95930,33.68368323,-96.60967867,41160,cluster_7
588,672299,30.26351531,-97.74016857,41161,cluster_2
4492,315433,31.33589835,-94.7596893,41162,cluster_18
3360,10017,32.75565147,-97.10032223,41163,cluster_13
3359,78698,33.17339733,-96.84134163,41164,cluster_7
3273,38006,30.26834742,-97.73976258,41165,cluster_2
112,42124,30.2698105,-97.74897025,41166,cluster_2
2714,338562,33.02318218,-96.9373113,41167,cluster_0
1180,37045,33.09862135,-96.81066145,41168,cluster_7
551,1305889,31.91311473,-102.2170694,41169,cluster_8
1414,55092,29.81164117,-95.54594994,41170,cluster_16
172,67845,30.44529306,-97.74391294,41171,cluster_17
1098,2404292,27.67244602,-97.35632264,41172,cluster_9
3386,31958,33.10796967,-96.80501917,41173,cluster_7
909,244077,33.1057237,-96.8257947,41174,cluster_7
4657,85803,32.9456885,-96.62035167,41175,cluster_5
141,94302,30.0825284,-97.82583833,41176,cluster_2
233,67139,30.24147668,-97.78417826,41177,cluster_2
491,111646,32.82157448,-97.31129008,41178,cluster_3
3002,22163,30.41457132,-97.7466259,41179,cluster_17
3315,1187089,35.34711705,-94.38708337,41180,cluster_11
2356,79004,32.78959057,-96.80985807,41181,cluster_5
1773,121634,30.31947272,-97.60328477,41182,cluster_2
588,156658,30.33844495,-97.70198595,41183,cluster_2
3229,45752,32.92950774,-96.80828333,41184,cluster_5
180,33987,30.46833077,-97.80361354,41185,cluster_17
3105,155835,32.90718422,-96.76522317,41186,cluster_5
3171,262377,30.28377943,-97.77576685,41187,cluster_2
819,307520,29.88307328,-97.94033988,41188,cluster_1
54,161744,30.2774514,-97.75079548,41189,cluster_2
3919,671223,30.26676786,-97.74351597,41190,cluster_2
1542,25998,32.78612227,-96.78840011,41191,cluster_5
2810,9197,32.89764181,-97.04433918,41192,cluster_0
204,9246,30.26360797,-97.73956776,41193,cluster_2
401,91562,30.43193023,-97.78160502,41194,cluster_17
226,397825,32.86543738,-96.77360403,41195,cluster_5
387,22535,30.27988816,-97.71981597,41196,cluster_2
3936,9066,32.79441776,-96.80000067,41197,cluster_5
337,4539002,34.62290402,-98.44822692,41198,cluster_4
1642,24457,30.2699925,-97.75425553,41199,cluster_2
533,443242,32.82106971,-96.81488604,41200,cluster_5
2612,976730,32.79434307,-96.80004787,41201,cluster_5
3689,213326,30.32006528,-97.95317157,41202,cluster_2
4005,18800,30.30074395,-97.74040578,41203,cluster_2
3012,743250,35.57842728,-97.5668239,41204,cluster_12
1192,9459,32.88479447,-97.2056365,41205,cluster_13
131,928962,30.21802394,-97.75220633,41206,cluster_2
98,18171,30.23484762,-97.82638437,41207,cluster_2
1107,826839,35.54945785,-97.58246368,41208,cluster_12
515,15478,30.27021141,-97.74971321,41209,cluster_2
3914,11921,30.33238292,-97.7401471,41210,cluster_2
2141,67816,30.2618413,-97.7733042,41211,cluster_2
3599,107121,29.75339432,-95.37089987,41212,cluster_16
1948,96390,33.63447188,-96.61338328,41213,cluster_7
2612,1050978,32.81496385,-96.7787603,41214,cluster_5
1319,18889,30.47988682,-97.82913472,41215,cluster_17
3328,714869,30.10870035,-97.31776357,41216,cluster_10
2714,1005827,33.03798187,-97.07889663,41217,cluster_0
2783,791663,32.89451688,-96.95731484,41218,cluster_0
3930,11381,30.31595707,-97.73368835,41219,cluster_2
584,125064,35.53147865,-97.56626838,41220,cluster_12
2013,2337412,25.7083719,-100.3390574,41221,cluster_19
3340,1314369,32.8355813,-97.10068703,41222,cluster_13
491,18395,32.83409347,-96.99413988,41223,cluster_13
588,298132,30.26480583,-97.75812105,41224,cluster_2
3229,57004,32.854876,-96.7691775,41225,cluster_5
2491,376270,33.76046397,-96.5713267,41226,cluster_7
3754,59935,30.37065222,-97.72753867,41227,cluster_17
854,473434,32.80353688,-96.83547612,41228,cluster_5
3716,4737545,33.91003393,-98.51096991,41229,cluster_4
3771,9841,33.03651404,-97.28144646,41230,cluster_0
956,340359,29.33811424,-98.46762657,41231,cluster_6
4222,1067829,30.31015266,-97.74015784,41232,cluster_2
2515,938912,30.61995864,-96.33969069,41233,cluster_14
864,2801786,30.54111205,-97.82104254,41234,cluster_17
